tier,ways,shots,pool_type,comparison,metric,n,mean_diff,ci_low,ci_high,wilcoxon_p,effect_size,excludes_zero,supported
near,3,5,oov_50,linsvm_vs_centroid,c1,30,0.0007,-0.0071,0.0087,0.9785,0.0062,False,False
near,3,5,oov_50,logreg_vs_centroid,c2,30,0.0567,0.0344,0.0789,0.00021,0.7885,True,True
near,3,5,oov_50,logreg_vs_centroid,c1,30,-0.0038,-0.0138,0.0053,0.6476,-0.1005,False,False
near,3,5,oov_50,random_vs_centroid,c2,30,-0.5456,-0.5761,-0.51,0.0,-1.0,True,False
near,3,5,oov_50,random_vs_centroid,c1,30,-0.5138,-0.5349,-0.4924,0.0,-1.0,True,False
near,3,5,small,exemplar_knn_k1_vs_centroid,c2,30,0.0333,0.0089,0.0578,0.01562,0.5222,True,True
near,3,5,small,exemplar_knn_k1_vs_centroid,c1,30,-0.0162,-0.0271,-0.0051,0.00624,-0.5911,True,False
near,3,5,small,exemplar_knn_k3_vs_centroid,c2,30,0.0933,0.0733,0.115,1e-05,1.0,True,True
near,3,5,small,exemplar_knn_k3_vs_centroid,c1,30,-0.0136,-0.0209,-0.0051,0.00284,-0.6561,True,False
near,3,5,small,exemplar_knn_k5_vs_centroid,c2,30,0.0855,0.0678,0.1044,0.0,1.0,True,True
near,3,5,small,exemplar_knn_k5_vs_centroid,c1,30,-0.0129,-0.024,-0.0007,0.03168,-0.4815,True,False
near,3,5,small,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,5,small,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,5,small,kcentroid_k2_vs_centroid,c2,30,0.0011,-0.0133,0.0167,0.76697,0.0677,False,False
near,3,5,small,kcentroid_k2_vs_centroid,c1,30,-0.012,-0.02,-0.0031,0.01177,-0.5443,True,False
near,3,5,small,kcentroid_k3_vs_centroid,c2,30,-0.0072,-0.0322,0.0161,0.71624,-0.0831,False,False
near,3,5,small,kcentroid_k3_vs_centroid,c1,30,-0.0176,-0.0269,-0.0076,0.00345,-0.6108,True,False
near,3,5,small,linsvm_vs_centroid,c2,30,0.1172,0.0977,0.1378,0.0,1.0,True,True
near,3,5,small,linsvm_vs_centroid,c1,30,0.0007,-0.0071,0.0087,0.9785,0.0062,False,False
near,3,5,small,logreg_vs_centroid,c2,30,0.1111,0.0933,0.13,0.0,1.0,True,True
near,3,5,small,logreg_vs_centroid,c1,30,-0.0038,-0.0138,0.0053,0.6476,-0.1005,False,False
near,3,5,small,random_vs_centroid,c2,30,-0.5617,-0.5972,-0.5256,0.0,-1.0,True,False
near,3,5,small,random_vs_centroid,c1,30,-0.5138,-0.5349,-0.4924,0.0,-1.0,True,False
